filename,width,height,class,xmin,ymin,xmax,ymax
Ro_180_n_HSV_18_11.jpg,1280,800,text,511,434,715,495
Ro_180_n_HSV_18_11.jpg,1280,800,text,263,435,499,504
Ro_180_n_HSV_18_11.jpg,1280,800,text,1015,485,1090,526
Ro_90_n_HSV_09_14.jpg,1280,800,text,710,395,753,440
Ro_90_n_HSV_09_14.jpg,1280,800,text,710,341,740,393
Ro_90_n_HSV_09_14.jpg,1280,800,text,667,342,718,396
Ro_90_n_HSV_09_14.jpg,1280,800,text,683,398,723,438
Ro_90_n_HSV_DSC03141.JPG,640,480,text,249,155,410,324
Sc_0p2_2007-12-08-day-111.jpg,1600,1200,text,510,523,1404,739
Sc_0p2_DSC03946.JPG,640,480,text,320,206,415,253
Sc_0p2_DSC03946.JPG,640,480,text,254,289,489,330
Sc_0p2_DSC03946.JPG,640,480,text,307,356,450,394
Sc_0p2_DSC03946.JPG,640,480,text,320,406,444,446
Sc_0p2_DSC03946.JPG,640,480,text,278,454,494,480
Tr_0p2_DSC03936.JPG,640,480,text,400,172,640,316
Tr_0p2_DSC03936.JPG,640,480,text,466,259,640,316
Ro_90_n_HSV_02_19.jpg,1366,768,text,707,342,811,477
Ro_90_n_HSV_02_19.jpg,1366,768,text,601,362,711,483
Ro_270_n_HSV_DSC03376.JPG,640,480,text,37,135,133,297
11_15.jpg,1280,800,text,92,330,425,405
11_15.jpg,1280,800,text,746,322,1006,399
11_15.jpg,1280,800,text,1017,330,1148,394
11_15.jpg,1280,800,text,447,330,683,398
01_06.jpg,1280,800,text,439,313,867,535
Ro_270_n_HSV_080116-0089.jpg,800,600,text,310,165,353,278
Ro_270_n_HSV_080116-0089.jpg,800,600,text,313,290,358,437
Ro_270_n_HSV_080116-0089.jpg,800,600,text,366,137,436,461
Tr_0p2_DSC02676.JPG,640,480,text,138,284,306,405
Ro_270_n_HSV_DSC02690.JPG,640,480,text,267,139,436,348
Ro_270_n_HSV_DSC02690.JPG,640,480,text,267,139,361,348
Ro_90_n_HSV_080119-0011.jpg,1600,1200,text,258,216,1146,1008
Sh_0p5_00_14.jpg,1408,768,text,769,397,972,477
Sh_0p5_00_14.jpg,1408,768,text,731,328,916,397
Sh_0p5_00_14.jpg,1408,768,text,505,374,793,461
Sh_0p5_DSC03169.JPG,880,480,text,289,277,641,340
Ro_180_n_HSV_DSC03145.JPG,640,480,text,235,264,496,361
Ro_180_n_HSV_DSC03145.JPG,640,480,text,240,320,483,361
Ro_180_n_HSV_00_13.jpg,1024,768,text,360,363,633,476
HF_18_02.jpg,1280,800,text,688,282,824,346
HF_18_02.jpg,1280,800,text,547,294,688,355
HF_18_02.jpg,1280,800,text,892,508,945,542
Ro_270_n_HSV_03_18.jpg,1918,900,text,1031,169,1138,304
Ro_270_n_HSV_03_18.jpg,1918,900,text,1014,312,1142,376
Sh_0p5_07_03.jpg,1792,1024,text,668,381,916,455
Ro_180_n_HSV_DSC03765.JPG,640,480,text,226,336,470,398
HF_DSC03440.JPG,640,480,text,143,20,553,83
HF_DSC03440.JPG,640,480,text,178,138,433,199
Ro_180_n_HSV_17_19.jpg,1024,768,text,499,227,597,271
Ro_180_n_HSV_17_19.jpg,1024,768,text,382,230,494,273
Tr_0p2_DSC03147.JPG,640,480,text,242,326,640,437
Tr_0p2_DSC03147.JPG,640,480,text,257,326,640,382
Sc_0p2_17_14.jpg,1024,768,text,475,439,511,469
Sc_0p2_17_14.jpg,1024,768,text,507,444,584,465
Sc_0p2_17_14.jpg,1024,768,text,434,463,561,513
Sc_0p2_17_14.jpg,1024,768,text,438,441,477,471
Sc_0p2_17_14.jpg,1024,768,text,606,463,774,508
HF_080119-0020.jpg,1600,1200,text,828,474,1277,637
HF_080119-0020.jpg,1600,1200,text,314,474,786,635
HF_080119-0020.jpg,1600,1200,text,769,419,845,486
Ro_270_n_HSV_17_07.jpg,1024,768,text,428,277,498,371
Ro_270_n_HSV_17_07.jpg,1024,768,text,441,393,506,512
Ro_270_n_HSV_17_07.jpg,1024,768,text,352,244,384,261
Ro_270_n_HSV_13_02.jpg,1024,768,text,457,123,508,251
Ro_180_n_HSV_ktx.jpg,320,240,text,59,92,261,188
Sc_0p2_05_01.jpg,1280,882,text,380,471,609,553
Sc_0p2_05_01.jpg,1280,882,text,620,462,895,543
16_01.jpg,1280,800,text,406,319,564,382
16_01.jpg,1280,800,text,564,299,839,382
Sh_0p5_08_08.jpg,1722,884,text,511,336,726,386
Sh_0p5_08_08.jpg,1722,884,text,702,336,822,383
Sh_0p5_08_08.jpg,1722,884,text,380,339,497,380
Ro_180_n_HSV_00_02.jpg,1024,768,text,210,398,444,476
Ro_180_n_HSV_00_02.jpg,1024,768,text,706,577,875,660
Ro_180_n_HSV_00_02.jpg,1024,768,text,453,405,755,476
Ro_180_n_HSV_00_02.jpg,1024,768,text,681,620,899,720
Ro_270_n_HSV_07_13.jpg,1280,1024,text,682,313,738,421
Ro_270_n_HSV_07_13.jpg,1280,1024,text,676,700,731,818
HF_DSC02394.JPG,640,480,text,73,251,634,334
Sc_0p2_DSC03087.JPG,640,480,text,292,175,498,278
Sc_0p2_DSC03087.JPG,640,480,text,162,422,638,480
09_01.jpg,1280,800,text,350,363,830,413
08_06.jpg,1278,880,text,755,336,878,383
08_06.jpg,1278,880,text,883,334,1027,384
08_06.jpg,1278,880,text,616,337,749,387
08_06.jpg,1278,880,text,32,338,195,390
Sc_0p2_07_17.jpg,1280,1024,text,688,284,902,324
Sc_0p2_07_17.jpg,1280,1024,text,320,290,506,376
Sc_0p2_07_17.jpg,1280,1024,text,517,283,680,382
HF_DSC03300.JPG,640,480,text,158,118,476,247
Sc_0p2_00_00.jpg,1024,768,text,477,308,744,418
Sc_0p2_00_00.jpg,1024,768,text,480,420,759,534
Ro_180_n_HSV_DSC03297.JPG,640,480,text,19,155,577,234
Ro_270_n_HSV_DSC03167.JPG,640,480,text,166,155,247,297
HF_P090903054.jpg,640,480,text,22,216,617,326
HF_P090903054.jpg,640,480,text,56,343,588,414
Ro_90_n_HSV_DSC04080.JPG,640,480,text,285,29,553,469
Ro_90_n_HSV_DSC04080.JPG,640,480,text,383,235,526,469
Ro_90_n_HSV_DSC04080.JPG,640,480,text,470,125,526,319
Tr_0p2_P090831042.jpg,640,480,text,142,290,640,388
P1010163.JPG,640,480,text,15,79,633,192
Ro_90_n_HSV_08_05.jpg,1280,880,text,536,253,621,379
Ro_90_n_HSV_08_05.jpg,1280,880,text,561,385,618,482
Ro_90_n_HSV_08_05.jpg,1280,880,text,561,486,634,570
17_15.jpg,1278,880,text,614,241,843,284
Ro_180_n_HSV_04_02.jpg,1280,1024,text,458,616,496,654
Ro_180_n_HSV_04_02.jpg,1280,1024,text,91,457,120,487
Ro_180_n_HSV_04_02.jpg,1280,1024,text,504,471,606,514
Ro_180_n_HSV_04_02.jpg,1280,1024,text,610,474,721,516
Ro_180_n_HSV_04_02.jpg,1280,1024,text,279,466,362,492
Sh_0p5_DSC03345.JPG,880,480,text,115,87,682,162
Tr_0p2_DSC03142.JPG,640,480,text,304,453,569,480
Ro_90_n_HSV_DSC03012.JPG,640,480,text,277,2,382,459
HF_080116-0060.jpg,1600,1200,text,1221,462,1591,638
HF_080116-0060.jpg,1600,1200,text,832,425,1190,600
HF_080116-0060.jpg,1600,1200,text,29,368,824,565
Ro_180_n_HSV_01_01.jpg,1280,800,text,494,410,833,537
04_19.jpg,1280,1024,text,576,488,706,516
04_19.jpg,1280,1024,text,596,682,729,718
04_19.jpg,1280,1024,text,570,453,787,492
Ro_180_n_HSV_00_12.jpg,1024,768,text,175,317,848,476
Tr_0p2_DSC03281.JPG,640,480,text,337,299,640,403
HF_P090903004.jpg,640,480,text,42,226,617,342
Sh_0p5_DSC03403.JPG,880,480,text,244,196,604,283
Tr_0p2_050.JPG,640,480,text,301,254,537,358
Tr_0p2_P090903056.jpg,640,480,text,355,291,525,344
Tr_0p2_P090903056.jpg,640,480,text,139,387,640,480
Ro_180_n_HSV_13_03.jpg,1024,768,text,675,365,788,398
Ro_180_n_HSV_13_03.jpg,1024,768,text,141,409,211,427
Ro_180_n_HSV_13_03.jpg,1024,768,text,59,409,111,431
HF_02_19.jpg,1366,768,text,610,398,850,456
HF_02_19.jpg,1366,768,text,644,338,860,400
Sc_0p2_DSC03402.JPG,640,480,text,141,214,641,354
Sh_0p5_16_05.jpg,1680,800,text,664,300,1018,371
Sh_0p5_16_05.jpg,1680,800,text,543,352,651,396
Sh_0p5_16_05.jpg,1680,800,text,536,382,700,432
Sh_0p5_16_05.jpg,1680,800,text,765,371,986,437
Ro_270_n_HSV_01_09.jpg,1280,800,text,598,310,819,489
Sh_0p5_P090903008.jpg,880,480,text,28,22,290,96
Sh_0p5_P090903008.jpg,880,480,text,274,31,665,99
Ro_90_n_HSV_09_03.jpg,1280,800,text,556,343,623,447
Ro_90_n_HSV_09_03.jpg,1280,800,text,399,375,476,510
Ro_270_n_HSV_080119-0016.jpg,1600,1200,text,538,239,1424,1045
Tr_0p2_01_15.jpg,1280,800,text,703,476,907,565
Ro_180_n_HSV_07_10.jpg,1280,1024,text,530,526,663,577
Ro_180_n_HSV_07_10.jpg,1280,1024,text,681,466,757,482
Ro_180_n_HSV_03_14.jpg,1918,906,text,743,521,1215,607
Ro_180_n_HSV_03_14.jpg,1918,906,text,814,483,1148,529
Ro_180_n_HSV_03_14.jpg,1918,906,text,158,508,279,541
Ro_180_n_HSV_P090903007.jpg,640,480,text,19,141,637,225
Tr_0p2_061.jpg,323,219,text,169,107,265,157
HF_DSC03277.JPG,640,480,text,37,177,570,263
Sh_0p5_15_07.jpg,1408,768,text,304,303,546,400
Sh_0p5_15_07.jpg,1408,768,text,586,299,998,398
Ro_270_n_HSV_03_03.jpg,1910,896,text,876,262,1221,464
Ro_270_n_HSV_03_03.jpg,1910,896,text,842,463,1125,556
P090903081.jpg,640,480,text,17,89,585,279
Ro_270_n_HSV_04_16.jpg,1280,1024,text,582,373,658,598
Ro_270_n_HSV_04_16.jpg,1280,1024,text,586,600,658,691
Tr_0p2_17_08.jpg,1024,768,text,671,570,949,656
Ro_180_n_HSV_DSC03918.JPG,640,480,text,161,14,507,216
Ro_180_n_HSV_DSC03918.JPG,640,480,text,206,14,456,79
Ro_90_n_HSV_02_02.jpg,1280,1024,text,548,339,621,597
Ro_90_n_HSV_02_02.jpg,1280,1024,text,920,100,1010,256
Ro_90_n_HSV_02_02.jpg,1280,1024,text,626,386,658,493
Ro_270_n_HSV_11_12.jpg,1280,800,text,612,440,686,502
Ro_270_n_HSV_11_12.jpg,1280,800,text,614,341,676,425
Ro_270_n_HSV_11_12.jpg,1280,800,text,652,11,739,61
Ro_270_n_HSV_11_12.jpg,1280,800,text,460,141,532,174
Ro_270_n_HSV_11_12.jpg,1280,800,text,457,109,535,141
Sh_0p5_00_10.jpg,1408,768,text,549,143,757,216
Sh_0p5_00_10.jpg,1408,768,text,558,466,1085,597
Ro_270_n_HSV_13_08.jpg,1024,768,text,506,248,533,326
Sc_0p2_036.jpg,354,197,text,13,84,355,140
Sh_0p5_00_00.jpg,1408,768,text,526,257,794,349
Sh_0p5_00_00.jpg,1408,768,text,575,350,855,445
Ro_270_n_HSV_03_09.jpg,1920,902,text,1034,316,1140,389
Ro_270_n_HSV_03_09.jpg,1920,902,text,1034,389,1130,454
Ro_270_n_HSV_18_01.jpg,1280,800,text,595,336,721,453
Ro_270_n_HSV_18_01.jpg,1280,800,text,206,383,267,428
Ro_270_n_HSV_18_01.jpg,1280,800,text,148,329,214,371
Ro_270_n_HSV_18_01.jpg,1280,800,text,731,288,868,406
Ro_270_n_HSV_18_01.jpg,1280,800,text,881,351,932,382
Sc_0p2_DSC03396.JPG,640,480,text,139,264,236,297
Sc_0p2_DSC03396.JPG,640,480,text,513,188,641,336
Sc_0p2_DSC03396.JPG,640,480,text,303,399,641,469
DSC03918.JPG,640,480,text,133,264,479,466
DSC03918.JPG,640,480,text,184,401,434,466
Tr_0p2_11_08.jpg,1280,800,text,812,498,1050,559
Tr_0p2_11_08.jpg,1280,800,text,709,562,948,601
Ro_270_n_HSV_14_03.jpg,1280,880,text,802,257,912,420
Ro_270_n_HSV_14_03.jpg,1280,880,text,773,439,884,559
Ro_270_n_HSV_14_03.jpg,1280,880,text,741,576,868,770
Sc_0p2_17_19.jpg,1024,768,text,512,596,630,649
Sc_0p2_17_19.jpg,1024,768,text,636,594,770,645
Tr_0p2_DSC03167.JPG,640,480,text,335,390,524,451
Ro_180_n_HSV_P090911067.jpg,640,480,text,207,192,568,283
Ro_180_n_HSV_P090911067.jpg,640,480,text,455,198,568,283
Sh_0p5_02_16.jpg,1792,1024,text,1102,585,1148,599
Sh_0p5_02_16.jpg,1792,1024,text,1144,585,1169,599
Sh_0p5_02_16.jpg,1792,1024,text,679,482,973,528
Sh_0p5_02_16.jpg,1792,1024,text,959,479,1109,527
02_15.jpg,1366,768,text,673,317,774,355
02_15.jpg,1366,768,text,584,317,667,360
02_15.jpg,1366,768,text,23,357,128,399
Tr_0p2_09_10.jpg,1280,800,text,798,495,1042,579
HF_16_18.jpg,1280,800,text,863,355,1056,413
HF_16_18.jpg,1280,800,text,296,332,568,399
HF_16_18.jpg,1280,800,text,592,359,860,421
HF_16_18.jpg,1280,800,text,1055,367,1172,421
Ro_90_n_HSV_DSC02918.JPG,640,480,text,231,62,372,438
Ro_90_n_HSV_DSC02918.JPG,640,480,text,231,156,302,354
Sc_0p2_18_16.jpg,1280,800,text,750,415,1250,511
Sc_0p2_18_16.jpg,1280,800,text,364,402,746,508
DSC02514.JPG,640,480,text,11,146,243,243
DSC02514.JPG,640,480,text,265,169,579,261
Ro_270_n_HSV_15_12.jpg,1280,1024,text,591,308,645,448
Ro_270_n_HSV_15_12.jpg,1280,1024,text,642,311,696,471
Ro_270_n_HSV_15_12.jpg,1280,1024,text,533,311,592,437
07_14.jpg,1280,1024,text,228,322,377,366
07_14.jpg,1280,1024,text,532,322,656,369
07_14.jpg,1280,1024,text,379,326,528,364
07_14.jpg,1280,1024,text,728,328,800,361
07_14.jpg,1280,1024,text,659,328,726,361
07_14.jpg,1280,1024,text,133,389,195,410
07_14.jpg,1280,1024,text,17,462,101,491
07_14.jpg,1280,1024,text,101,468,140,489
07_14.jpg,1280,1024,text,149,404,180,417
Ro_90_n_HSV_14_14.jpg,1276,878,text,540,418,624,576
Ro_180_n_HSV_P090911083.jpg,640,480,text,55,182,579,286
Ro_90_n_HSV_16_16.jpg,1280,800,text,550,450,663,603
Ro_90_n_HSV_16_16.jpg,1280,800,text,487,278,615,436
Ro_180_n_HSV_DSC03023.JPG,640,480,text,321,287,524,429
Ro_180_n_HSV_DSC03023.JPG,640,480,text,119,409,262,465
Ro_180_n_HSV_DSC03023.JPG,640,480,text,107,360,273,419
Ro_180_n_HSV_DSC03023.JPG,640,480,text,136,125,509,180
Ro_180_n_HSV_DSC03023.JPG,640,480,text,8,301,191,362
Tr_0p2_P090911050.jpg,640,480,text,369,368,640,455
HF_E7_1-bona0007.jpg,640,480,text,71,196,417,345
Tr_0p2_19_13.jpg,1280,1024,text,745,696,977,760
Tr_0p2_19_13.jpg,1280,1024,text,979,710,1104,760
Tr_0p2_19_13.jpg,1280,1024,text,351,688,511,749
Ro_180_n_HSV_DSC04397.JPG,640,480,text,125,109,615,374
Ro_180_n_HSV_DSC04397.JPG,640,480,text,195,282,511,374
P1010035.JPG,640,480,text,81,154,564,285
Tr_0p2_P090905003.jpg,640,480,text,264,106,323,137
Tr_0p2_P090905003.jpg,640,480,text,330,108,419,140
Tr_0p2_P090905003.jpg,640,480,text,267,148,605,227
Tr_0p2_P090905003.jpg,640,480,text,134,250,640,382
Tr_0p2_P090905003.jpg,640,480,text,572,399,640,454
Ro_270_n_HSV_15_19.jpg,1280,1024,text,617,412,747,568
Ro_270_n_HSV_15_19.jpg,1280,1024,text,497,512,529,547
Ro_270_n_HSV_15_19.jpg,1280,1024,text,582,453,648,537
HF_P090903056.jpg,640,480,text,243,195,413,248
HF_P090903056.jpg,640,480,text,17,291,629,403
Ro_180_n_HSV_DSC03947.JPG,640,480,text,118,225,355,299
Ro_180_n_HSV_DSC03947.JPG,640,480,text,167,147,310,213
Ro_180_n_HSV_DSC03947.JPG,640,480,text,105,14,372,73
Ro_90_n_HSV_04_02.jpg,1280,1024,text,461,366,508,396
Ro_90_n_HSV_04_02.jpg,1280,1024,text,670,72,707,96
Ro_90_n_HSV_04_02.jpg,1280,1024,text,637,403,689,484
Ro_90_n_HSV_04_02.jpg,1280,1024,text,634,488,686,576
Ro_90_n_HSV_04_02.jpg,1280,1024,text,663,223,696,289
Ro_90_n_HSV_02_10.jpg,1366,768,text,674,402,752,459
Ro_90_n_HSV_02_10.jpg,1366,768,text,652,332,763,401
Ro_90_n_HSV_DSC04464.JPG,640,480,text,422,40,529,468
Tr_0p2_m.jpg,320,240,text,143,137,320,190
Tr_0p2_m.jpg,320,240,text,64,210,282,240
Ro_180_n_HSV_06_01.jpg,1680,1050,text,367,605,569,709
Ro_180_n_HSV_06_01.jpg,1680,1050,text,597,612,914,729
Ro_90_n_HSV_13_02.jpg,1024,768,text,515,516,566,645
Ro_270_n_HSV_P090831011.jpg,640,480,text,349,6,494,243
Ro_270_n_HSV_P090831011.jpg,640,480,text,343,255,485,460
080119-0007.jpg,1600,1200,text,1579,434,1599,469
080119-0007.jpg,1600,1200,text,1384,800,1421,835
080119-0007.jpg,1600,1200,text,1471,804,1500,849
080119-0007.jpg,1600,1200,text,1535,764,1578,816
080119-0007.jpg,1600,1200,text,715,787,1058,903
080119-0007.jpg,1600,1200,text,1235,898,1311,1061
080119-0007.jpg,1600,1200,text,1193,651,1281,893
080119-0007.jpg,1600,1200,text,194,473,254,504
080119-0007.jpg,1600,1200,text,199,599,271,651
080119-0007.jpg,1600,1200,text,19,731,175,804
080119-0007.jpg,1600,1200,text,1391,493,1434,533
080119-0007.jpg,1600,1200,text,1495,488,1540,534
080119-0007.jpg,1600,1200,text,716,876,986,955
080119-0007.jpg,1600,1200,text,1049,223,1130,274
080119-0007.jpg,1600,1200,text,1201,196,1399,247
080119-0007.jpg,1600,1200,text,1515,206,1584,246
080119-0007.jpg,1600,1200,text,407,473,1152,738
080119-0007.jpg,1600,1200,text,635,686,1156,855
Ro_90_n_HSV_18_15.jpg,1280,800,text,475,303,651,476
Ro_90_n_HSV_18_15.jpg,1280,800,text,475,480,652,621
Ro_90_n_HSV_18_15.jpg,1280,800,text,649,491,758,568
Ro_90_n_HSV_18_15.jpg,1280,800,text,652,314,759,444
Ro_90_n_HSV_18_15.jpg,1280,800,text,705,205,804,252
Ro_90_n_HSV_18_15.jpg,1280,800,text,676,112,756,138
Ro_90_n_HSV_18_15.jpg,1280,800,text,699,164,796,206
Ro_90_n_HSV_18_15.jpg,1280,800,text,691,144,775,165
Tr_0p2_01_01.jpg,1280,800,text,703,423,1042,550
Ro_90_n_HSV_DSC03143.JPG,640,480,text,466,138,535,264
Ro_270_n_HSV_DSC03091.JPG,640,480,text,277,65,489,439
Ro_270_n_HSV_DSC03091.JPG,640,480,text,277,247,375,439
Ro_180_n_HSV_19_13.jpg,1280,1024,text,559,467,791,532
Ro_180_n_HSV_19_13.jpg,1280,1024,text,432,467,557,517
Ro_180_n_HSV_19_13.jpg,1280,1024,text,1025,479,1185,540
Sc_0p2_DSC03229.JPG,640,480,text,247,168,641,285
Tr_0p2_08_07.jpg,1278,880,text,899,579,1097,612
Sc_0p2_DSC03264.JPG,640,480,text,128,110,487,357
Sc_0p2_DSC03264.JPG,640,480,text,232,274,487,357
Sc_0p2_DSC03264.JPG,640,480,text,283,110,483,194
Sh_0p5_13_09.jpg,1408,768,text,739,530,930,597
Sh_0p5_13_09.jpg,1408,768,text,567,530,764,605
Ro_270_n_HSV_DSC02923.JPG,640,480,text,47,29,313,466
Ro_270_n_HSV_DSC02923.JPG,640,480,text,47,152,123,305
Sh_0p5_P1010133.JPG,880,480,text,239,59,600,157
Sh_0p5_P1010133.JPG,880,480,text,287,151,662,249
Ro_90_n_HSV_07_07.jpg,1280,1024,text,507,583,573,732
Ro_90_n_HSV_07_07.jpg,1280,1024,text,499,470,564,585
HF_ktx.jpg,320,240,text,59,52,261,148
Ro_90_n_HSV_18_02.jpg,1280,800,text,451,430,553,515
Ro_90_n_HSV_18_02.jpg,1280,800,text,470,341,567,430
Ro_90_n_HSV_18_02.jpg,1280,800,text,812,557,867,590
HF_DSC03086.JPG,640,480,text,194,127,379,201
HF_DSC03086.JPG,640,480,text,132,363,457,445
HF_DSC03705.JPG,640,480,text,211,182,587,371
HF_DSC03705.JPG,640,480,text,278,312,496,371
Sh_0p5_DSC04397.JPG,880,480,text,78,106,700,371
Sh_0p5_DSC04397.JPG,880,480,text,182,106,544,198
Ro_270_n_HSV_061.jpg,323,219,text,154,71,227,136
03_01.jpg,1918,894,text,770,329,857,370
03_01.jpg,1918,894,text,746,363,879,412
03_01.jpg,1918,894,text,754,276,859,341
Sh_0p5_DSC03112.JPG,880,480,text,273,201,630,315
Sh_0p5_DSC03112.JPG,880,480,text,368,253,562,315
HF_DSC02408.JPG,640,480,text,71,260,582,350
01_15.jpg,1280,800,text,447,316,651,405
Sc_0p2_11_01.jpg,1280,800,text,507,429,914,529
Sh_0p5_07_14.jpg,1792,1024,text,389,322,560,366
Sh_0p5_07_14.jpg,1792,1024,text,693,322,840,369
Sh_0p5_07_14.jpg,1792,1024,text,542,326,710,364
Sh_0p5_07_14.jpg,1792,1024,text,892,328,980,361
Sh_0p5_07_14.jpg,1792,1024,text,823,328,906,361
Sh_0p5_07_14.jpg,1792,1024,text,327,389,400,410
Sh_0p5_07_14.jpg,1792,1024,text,248,462,346,491
Sh_0p5_07_14.jpg,1792,1024,text,335,468,384,489
Sh_0p5_07_14.jpg,1792,1024,text,351,404,388,417
Tr_0p2_19_11.jpg,1280,1024,text,801,693,1036,771
Tr_0p2_19_11.jpg,1280,1024,text,389,533,488,586
Ro_180_n_HSV_DSC03218.JPG,640,480,text,237,110,530,165
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,228,160,480,221
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,363,90,480,162
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,196,240,271,309
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,201,156,279,236
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,285,232,482,314
Ro_180_n_HSV_IMG_2647.JPG,640,480,text,261,317,476,390
Sc_0p2_C76_fabdent.jpg,640,480,text,176,218,459,286
HF_11_07.jpg,1280,800,text,443,325,573,410
HF_11_07.jpg,1280,800,text,583,299,869,404
HF_11_07.jpg,1280,800,text,558,411,705,448
HF_DSC03883.JPG,640,480,text,30,305,604,388
Sc_0p2_029.jpg,472,250,text,32,64,473,195
Ro_90_n_HSV_14_16.jpg,1278,884,text,349,268,448,525
Ro_90_n_HSV_14_16.jpg,1278,884,text,381,142,475,253
Tr_0p2_18_17.jpg,1280,800,text,790,551,984,581
Tr_0p2_18_17.jpg,1280,800,text,688,460,1089,548
Ro_180_n_HSV_111.jpg,640,480,text,267,191,475,296
Ro_180_n_HSV_111.jpg,640,480,text,289,168,454,220
Ro_270_n_HSV_P090911080.jpg,640,480,text,227,12,405,332
Sh_0p5_DSC03300.JPG,880,480,text,223,118,605,247
HF_DSC02712.JPG,640,480,text,256,213,490,272
Ro_270_n_HSV_02_07.jpg,1366,768,text,679,332,720,359
Ro_270_n_HSV_02_07.jpg,1366,768,text,713,300,796,363
Ro_270_n_HSV_02_07.jpg,1366,768,text,672,323,715,335
Sh_0p5_C71_m_starfirm.jpg,880,480,text,260,278,711,320
Ro_90_n_HSV_15_15.jpg,1024,768,text,668,101,749,406
Ro_90_n_HSV_15_15.jpg,1024,768,text,471,87,602,635
P090903005.jpg,640,480,text,156,172,436,299
Ro_270_n_HSV_02_15.jpg,1366,768,text,734,378,802,435
Ro_270_n_HSV_02_15.jpg,1366,768,text,725,328,802,375
Ro_270_n_HSV_02_15.jpg,1366,768,text,656,12,731,71
Ro_270_n_HSV_080116-0060.jpg,1600,1200,text,749,6,984,284
Ro_270_n_HSV_080116-0060.jpg,1600,1200,text,800,307,1033,576
Ro_270_n_HSV_080116-0060.jpg,1600,1200,text,846,582,1109,1178
Sh_0p5_P090911085.jpg,880,480,text,86,117,640,243
Ro_180_n_HSV_15_01.jpg,1280,1024,text,735,738,869,774
Ro_180_n_HSV_15_01.jpg,1280,1024,text,752,721,857,749
Ro_270_n_HSV_11_06.jpg,1280,800,text,566,349,631,468
Ro_270_n_HSV_11_06.jpg,1280,800,text,423,651,486,701
Ro_270_n_HSV_11_06.jpg,1280,800,text,577,473,630,554
Ro_270_n_HSV_11_06.jpg,1280,800,text,355,658,399,693
Sh_0p5_09_13.jpg,1680,800,text,698,341,899,377
Sh_0p5_09_13.jpg,1680,800,text,719,369,904,402
Sh_0p5_09_13.jpg,1680,800,text,888,411,956,434
HF_08_00.jpg,1276,884,text,808,389,963,450
Sc_0p2_16_12.jpg,1280,800,text,703,398,909,458
Sc_0p2_16_12.jpg,1280,800,text,504,396,690,462
Ro_90_n_HSV_029.jpg,472,250,text,101,9,307,235
Ro_90_n_HSV_C76_fabdent.jpg,640,480,text,242,192,318,369
HF_064.JPG,640,480,text,93,178,500,239
HF_064.JPG,640,480,text,523,266,627,294
Ro_90_n_HSV_00_14.jpg,1024,768,text,529,217,636,339
Ro_90_n_HSV_00_14.jpg,1024,768,text,437,229,529,342
Ro_90_n_HSV_00_14.jpg,1024,768,text,498,345,614,529
Ro_270_n_HSV_129.JPG,640,480,text,226,77,409,469
DSC03291.JPG,640,480,text,122,156,582,327
Ro_180_n_HSV_01_09.jpg,1280,800,text,497,374,783,512
Ro_270_n_HSV_DSC02355.JPG,640,480,text,110,29,358,454
Ro_90_n_HSV_19_04.jpg,1280,1024,text,607,481,632,556
Ro_90_n_HSV_19_04.jpg,1280,1024,text,612,389,634,479
Ro_90_n_HSV_19_04.jpg,1280,1024,text,572,406,617,541
Ro_90_n_HSV_104.jpg,640,480,text,114,65,261,427
Ro_90_n_HSV_104.jpg,640,480,text,114,119,261,427
HF_DSC03376.JPG,640,480,text,244,380,460,452
DSC02690.JPG,640,480,text,186,153,464,279
DSC02690.JPG,640,480,text,186,209,464,279
Sc_0p2_07_02.jpg,1280,1024,text,474,343,883,423
Sc_0p2_07_02.jpg,1280,1024,text,627,430,786,483
Ro_180_n_HSV_09_09.jpg,1280,800,text,641,374,684,395
Ro_180_n_HSV_09_09.jpg,1280,800,text,543,387,693,432
Ro_180_n_HSV_09_09.jpg,1280,800,text,550,373,601,390
Ro_90_n_HSV_DSC03142.JPG,640,480,text,475,149,630,348
Ro_90_n_HSV_DSC03142.JPG,640,480,text,475,149,541,348
Ro_90_n_HSV_02_13.jpg,1280,1024,text,468,215,642,441
Ro_90_n_HSV_02_13.jpg,1280,1024,text,459,524,614,717
Ro_90_n_HSV_05_13.jpg,1280,878,text,246,315,339,451
Sh_0p5_14_12.jpg,1717,878,text,973,399,1064,454
Sh_0p5_14_12.jpg,1717,878,text,337,353,491,426
Sh_0p5_14_12.jpg,1717,878,text,525,347,737,431
Sh_0p5_14_12.jpg,1717,878,text,910,305,1060,405
Sh_0p5_01_13.jpg,1680,800,text,554,291,1131,444
Sh_0p5_01_13.jpg,1680,800,text,652,271,734,310
Sc_0p2_DSC02676.JPG,640,480,text,12,225,213,370
Ro_270_n_HSV_DSC03074.JPG,640,480,text,181,63,314,387
Ro_270_n_HSV_DSC02854.JPG,640,480,text,355,113,457,390
Sc_0p2_05_02.jpg,1278,880,text,652,324,842,393
Sc_0p2_05_02.jpg,1278,880,text,472,344,628,406
